matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
f9a41d492678a7c6ef02e38fddb37ce1,Oncogene,DOID:1793,pancreatic cancer,HGNC:12680,7422,VEGFA,1
ea528b435c809fe5c70c07233c77ca19,Oncogene,DOID:1793,pancreatic cancer,HGNC:12632,8239,USP9X,1
946e21515a8479470461e25071c11b3c,Oncogene,DOID:1793,pancreatic cancer,HGNC:12628,8078,USP5,1
a50ace12b05c97e6e3d331d7bdcda749,Oncogene,DOID:1793,pancreatic cancer,HGNC:12003,7161,TP73,1
39abb9733cd20417b8e6aa2c165d0412,Oncogene,DOID:1793,pancreatic cancer,HGNC:11921,8771,TNFRSF6B,1
391659d811747fe044b356d4ce440b32,Oncogene,DOID:1793,pancreatic cancer,HGNC:11892,7124,TNF,1
67cfe15e70eebed20f82d818630e40b6,Oncogene,DOID:1793,pancreatic cancer,HGNC:11811,8462,KLF11,1
b56767974c2354ea73ad637ce23f9045,Oncogene,DOID:1793,pancreatic cancer,HGNC:11785,7057,THBS1,1
76c23786810812d467c65a6236465df2,Oncogene,DOID:1793,pancreatic cancer,HGNC:11642,6935,ZEB1,1
a7f4b3df8f5ea84e65211262e593661e,Oncogene,DOID:1793,pancreatic cancer,HGNC:11389,6794,STK11,1
5ca15ad06abb5d41a9d193ad0e75b531,Oncogene,DOID:1793,pancreatic cancer,HGNC:11205,6667,SP1,1
fa4cae720e5e1a59abf993da877aa1b9,Oncogene,DOID:1793,pancreatic cancer,HGNC:1116,682,BSG,1
aa9e9996fdd8b97dd2ee6b9638e19ad4,Oncogene,DOID:1793,pancreatic cancer,HGNC:11086,9353,SLIT2,1
2fdf8849ff0c437993572e6ffa46bfb5,Oncogene,DOID:1793,pancreatic cancer,HGNC:11036,6523,SLC5A1,1
6c92f4149484ea947c89bdeeac2a888d,Oncogene,DOID:1793,pancreatic cancer,HGNC:1101,675,BRCA2,1
58a82b2b3cc8f89f469c63879acacc25,Oncogene,DOID:1793,pancreatic cancer,HGNC:1097,673,BRAF,1
668577f7d47fe75575812597c2be36f6,Oncogene,DOID:1793,pancreatic cancer,HGNC:10894,10419,PRMT5,1
ac1657e7c2df9adccad352769b1cecd9,Oncogene,DOID:1793,pancreatic cancer,HGNC:10887,6495,SIX1,1
b4dfe2945fbfddb29f87f72858d64d52,Oncogene,DOID:1793,pancreatic cancer,HGNC:10773,2810,SFN,1
f527077119e9d9893e5a99f22448df85,Oncogene,DOID:1793,pancreatic cancer,HGNC:10760,6418,SET,1
4b2dfa899cd904066f2d15921498a3e0,Oncogene,DOID:1793,pancreatic cancer,HGNC:10494,6275,S100A4,1
3844fbb939d05d7423eabc218b43c16d,Oncogene,DOID:1793,pancreatic cancer,HGNC:10452,6241,RRM2,1
071b5d7e853838a7f4871f0c20babeac,Oncogene,DOID:1793,pancreatic cancer,HGNC:10350,6170,RPL39,1
7323354fe3458b1bec2155655b1d8a45,Oncogene,DOID:1793,pancreatic cancer,HGNC:10316,9349,RPL23,1
ad375b02bd208a9422e3581895890b24,Oncogene,DOID:1793,pancreatic cancer,HGNC:10298,6134,RPL10,1
ef67ea03d762f91cd4135a9c5dec825b,Oncogene,DOID:1793,pancreatic cancer,HGNC:10261,6098,ROS1,1
f316d4b2cf66ccfb32094ba3ef80220c,Oncogene,DOID:1793,pancreatic cancer,HGNC:10251,6093,ROCK1,1
53747657944725d3790cbea5bbac5cef,Oncogene,DOID:1790,malignant mesothelioma,HGNC:9323,5537,PPP6C,1
3dfbf497c6c418e8dea1cf3d65d1868e,Oncogene,DOID:1790,malignant mesothelioma,HGNC:7773,4771,NF2,1
a49a8340f3250dfc5caf7c45fff8aec0,Oncogene,DOID:1790,malignant mesothelioma,HGNC:7559,4613,MYCN,1
6a9b676337434246711fcbc94e3e2898,Oncogene,DOID:1790,malignant mesothelioma,HGNC:7555,4610,MYCL,1
33eda9fe29af722837aa09bfdf71b96e,Oncogene,DOID:1790,malignant mesothelioma,HGNC:7029,4233,MET,1
823ac2f0c8e17fab1f002467b228422d,Oncogene,DOID:1790,malignant mesothelioma,HGNC:6407,3845,KRAS,1
df6a0d2f477884bb1b5e8d3f635d04fa,Oncogene,DOID:1790,malignant mesothelioma,HGNC:6204,3725,JUN,1
e9bf8064c16068b291cc1a4b81aa91bf,Oncogene,DOID:1790,malignant mesothelioma,HGNC:6025,3576,CXCL8,1
95581468fa86341f48fbc89928274018,Oncogene,DOID:1790,malignant mesothelioma,HGNC:3796,2353,FOS,1
cb822712e36191d1e242c2347e471579,Oncogene,DOID:1790,malignant mesothelioma,HGNC:3688,2260,FGFR1,1
472e6506c28dcd57a18fb07a755d23d1,Oncogene,DOID:1790,malignant mesothelioma,HGNC:3395,2050,EPHB4,1
7cfabbd5238b46b04e0e23de426e3512,Oncogene,DOID:1790,malignant mesothelioma,HGNC:16262,10413,YAP1,1
051140fcd5cc9a52d5ba37c9ac5588a7,Oncogene,DOID:1790,malignant mesothelioma,HGNC:11362,6772,STAT1,1
7dd9bac93ddc1fdb0e23a029c6b041f1,Oncogene,DOID:1788,peritoneal mesothelioma,HGNC:7989,4893,NRAS,1
55d083138a27e67fc73652b1f8e1937d,Oncogene,DOID:1785,pituitary cancer,HGNC:9967,5979,RET,1
04be128276bfc282400fe87a5f69d3d1,Oncogene,DOID:1785,pituitary cancer,HGNC:8975,5290,PIK3CA,1
2926ea7fc9db33d9560a8f8bf45cad0f,Oncogene,DOID:1785,pituitary cancer,HGNC:7553,4609,MYC,1
01e43fb9022e8b9bd10176b43114c1c7,Oncogene,DOID:1785,pituitary cancer,HGNC:7545,4602,MYB,1
45cb2841dc30a392956e3c46b9885cfb,Oncogene,DOID:1785,pituitary cancer,HGNC:6407,3845,KRAS,1
ee833a7b448c9c69d9cdb0f686c144af,Oncogene,DOID:1785,pituitary cancer,HGNC:5466,3481,IGF2,1
183ee818aa234dee85f296fe1bee517f,Oncogene,DOID:1785,pituitary cancer,HGNC:21535,23560,GTPBP4,1
dd43321e98c4980e8f053dc58e4e6f5c,Oncogene,DOID:1785,pituitary cancer,HGNC:18174,51765,STK26,1
bd1e03bab0cacbf2d54f7e4106845afd,Oncogene,DOID:1785,pituitary cancer,HGNC:13524,754,PTTG1IP,1
59bc49324e72fc98068daa56a5636ab0,Oncogene,DOID:1785,pituitary cancer,HGNC:11393,6790,AURKA,1
54a12ccb2bd024eeedc5e32ed2707fc8,Oncogene,DOID:1785,pituitary cancer,HGNC:10923,6567,SLC16A2,1
0531d39295508521ff5fdb4e6a67e758,Oncogene,DOID:1781,thyroid gland cancer,HGNC:9591,5729,PTGDR,1
3978030b562bce22bbb829dbdff0bdb6,Oncogene,DOID:1781,thyroid gland cancer,HGNC:9586,8643,PTCH2,1
a6feccf3678395e089ef204a4d1958d8,Oncogene,DOID:1781,thyroid gland cancer,HGNC:9236,5468,PPARG,1
535c2d6e3777230ad02ab007373380ad,Oncogene,DOID:1781,thyroid gland cancer,HGNC:9068,5338,PLD2,1
c08b442c23ad2fa075cda2b1d582cec5,Oncogene,DOID:1781,thyroid gland cancer,HGNC:8947,5266,PI3,1
f3fbd845ca7681a2b18e206abf1355ad,Oncogene,DOID:1781,thyroid gland cancer,HGNC:8617,5077,PAX3,1
cfe6f6282cc184882cb0e0f1e5fc722e,Oncogene,DOID:1781,thyroid gland cancer,HGNC:7794,4790,NFKB1,1
9c6ec27d14a6bb1aabcf41230eb5b1ad,Oncogene,DOID:1781,thyroid gland cancer,HGNC:7672,9611,NCOR1,1
29223097bc45ffc40e381050a0e51b0c,Oncogene,DOID:1781,thyroid gland cancer,HGNC:7671,8031,NCOA4,1
0addf7beae92d9fc2422c0354e0bedcf,Oncogene,DOID:1781,thyroid gland cancer,HGNC:727,9048,ARTN,1
d06d2f47284002c37fbc3267e56e0b7e,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6871,5594,MAPK1,1
f9d75efd63958661bce3b5a888bb150f,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6866,9448,MAP4K4,1
6a11b80c4b27b8fe122e72a77a6cf5ee,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6513,3927,LASP1,1
f973de2847c93c21e3b3dcae6b6242b5,Oncogene,DOID:1781,thyroid gland cancer,HGNC:644,367,AR,1
e4dc4bbe0fbb804c6beeabcaf18cf819,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6407,3845,KRAS,1
2295833f1cd9f0bf4e9db1fd3b6e3d78,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6349,688,KLF5,1
3e27f69e01b7559c4627ee56ff788301,Oncogene,DOID:1781,thyroid gland cancer,HGNC:6126,8660,IRS2,1
09f16421c42a5029631204413ca1d99f,Oncogene,DOID:1781,thyroid gland cancer,HGNC:5009,8091,HMGA2,1
980b51f956a8aea85dc75eb59c6236fe,Oncogene,DOID:1781,thyroid gland cancer,HGNC:4333,29997,NOP53,1
d727eae871b8b3622c648c3c76e85a8c,Oncogene,DOID:1781,thyroid gland cancer,HGNC:4232,2668,GDNF,1
4806ecd1adfb5c585fcc8790e11911a6,Oncogene,DOID:1781,thyroid gland cancer,HGNC:392,208,AKT2,1
5d3777b2fa052de0a8fe1010c77d84d5,Oncogene,DOID:1781,thyroid gland cancer,HGNC:391,207,AKT1,1
64177a70e7ba0a7a1e138e4346e35e12,Oncogene,DOID:1781,thyroid gland cancer,HGNC:3763,2321,FLT1,1
aae94d2e5012e90df65bf5a0343f4a1d,Oncogene,DOID:1781,thyroid gland cancer,HGNC:3488,2113,ETS1,1
31753953702d7f97d54280523698e2c9,Oncogene,DOID:1781,thyroid gland cancer,HGNC:3430,2064,ERBB2,1
e2c830972df7ce45ed59beb98fee1949,Oncogene,DOID:1781,thyroid gland cancer,HGNC:3332,2011,MARK2,1
e34f668b03aedbbc976d8d915c1f0b82,Oncogene,DOID:1781,thyroid gland cancer,HGNC:3246,26298,EHF,1
72c423420cb268d8f8c1bc1afc50dc98,Oncogene,DOID:1781,thyroid gland cancer,HGNC:29239,27152,INTU,1
88b0ff8c1e0e0334fbc687de355e40e9,Oncogene,DOID:1781,thyroid gland cancer,HGNC:28142,80774,LIMD2,1
7cdc7700fbe18b26e1c67fd6fb5e32fc,Oncogene,DOID:1781,thyroid gland cancer,HGNC:26943,51523,CXXC5,1
e75c223adcefcdf7b5ef40e4e9a986c1,Oncogene,DOID:1781,thyroid gland cancer,HGNC:2500,1490,CCN2,1
acc15ac49b888f6ec0f2f0eec2e3af75,Oncogene,DOID:1781,thyroid gland cancer,HGNC:24097,64411,ARAP3,1
44a15994df5d6981e58108ca255ff5cc,Oncogene,DOID:1781,thyroid gland cancer,HGNC:22953,64798,DEPTOR,1
ef320215df519f14ef2d3cc7de8735f8,Oncogene,DOID:1781,thyroid gland cancer,HGNC:21535,23560,GTPBP4,1
84b7da539793c9badf8e4e8c8efdc1b1,Oncogene,DOID:1781,thyroid gland cancer,HGNC:18517,114990,VASN,1
ad9a4ad14b515e9dbc3fbb0efd24864c,Oncogene,DOID:1781,thyroid gland cancer,HGNC:17927,29843,SENP1,1
2e3dbf0077da10976f819a231a58023e,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1785,1027,CDKN1B,1
0fa24ffc05dc6080d8840b98efdae2fa,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1759,1000,CDH2,1
5d207f2d408c8872d26ba8afc37edd29,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1726,994,CDC25B,1
83dc56cb0bacce4dee8e43258c33cbf3,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1725,993,CDC25A,1
de51081b3c4f61c7755e31bc678d447a,Oncogene,DOID:1781,thyroid gland cancer,HGNC:16952,10628,TXNIP,1
c7e19f287fc719d658876237560619dc,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1357,56892,TCIM,1
4f62d6bde361ae74e155395e111a7950,Oncogene,DOID:1781,thyroid gland cancer,HGNC:12736,7456,WIPF1,1
86e7be64e41ba0ef84b0ce4e498adb9d,Oncogene,DOID:1781,thyroid gland cancer,HGNC:12576,7378,UPP1,1
3faa40086d1c26b6e56a1975e5e73bc7,Oncogene,DOID:1781,thyroid gland cancer,HGNC:12568,219699,UNC5B,1
fe3fd8cff687866ea765543d2244a015,Oncogene,DOID:1781,thyroid gland cancer,HGNC:12373,7253,TSHR,1
aece06d9f409167f3738932dc2d97218,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11825,7080,NKX2-1,1
ee140c0965ad828319659db1ec5e8fc3,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11642,6935,ZEB1,1
ef428395008797f437865b6e76f61a7a,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11364,6774,STAT3,1
84878f73ba3b1fe53cfdecec9b781f24,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11289,6720,SREBF1,1
faa18a4f1c58d1c6f161a47e6692b105,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11240,8877,SPHK1,1
26996ac38a28ad8cbcd88f331fb5a4ec,Oncogene,DOID:1781,thyroid gland cancer,HGNC:11218,30014,SPANXA1,1
63c79ee95df68022a5eceba7b76745fe,Oncogene,DOID:1781,thyroid gland cancer,HGNC:10672,6387,CXCL12,1
fdf8b2b136d4ee5ad634c2e266a5ee41,Oncogene,DOID:1781,thyroid gland cancer,HGNC:10490,6284,S100A13,1
e3d2de988755d934870457eff7aa51b7,Oncogene,DOID:1781,thyroid gland cancer,HGNC:1033,627,BDNF,1
1f77e5164a8a6f75edfef891b6a697e5,Oncogene,DOID:1752,ocular melanoma,HGNC:4390,2776,GNAQ,1
d164a11b359655faa07664eee3588aed,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:990,596,BCL2,1
4c4b9ea8644b03ba23b5acca731866b2,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:9842,5900,RALGDS,1
06bc481712185d3552e0980e77ce2199,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:9758,5861,RAB1A,1
844a30722891323f64923034ca101db4,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:9618,5754,PTK7,1
e4caaba937ce21a1b67099aa444a82fb,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:8988,5300,PIN1,1
c8b894530e2e4307cedc042585d66421,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:8803,5156,PDGFRA,1
36c2867fe48c709a24a8b76b3dd771ec,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:7559,4613,MYCN,1
737c73e5c7a8464688c6ffd09d951c39,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:7555,4610,MYCL,1
3d9e126aeabc00380a9e2331de45a4c8,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:7176,4318,MMP9,1
379d9366ab744b46f4cdd07dc7d6ac7b,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:6860,1326,MAP3K8,1
fd412a6f57ea3fcfb9ec5a4e3ec6cc5b,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:671,390,RND3,1
1706804593a413512f5ac94b33598087,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:6204,3725,JUN,1
56914fb696ff733f0cc2371642dc60cd,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:4910,3091,HIF1A,1
911d17280f8c18cafa1b05ae3c149682,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:4893,3082,HGF,1
f307c2855fae317b7ca7c219268f54e8,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:391,207,AKT1,1
8d397992f809784e17b4ccb5e6808836,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3689,2263,FGFR2,1
9f384d619ae9b9476eaadd99cfdc98e4,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3688,2260,FGFR1,1
4153d5357c6d484c93c9b882e91e0650,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3488,2113,ETS1,1
1cf5ab3bc15cd5fcf2be500f6e79cee0,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:34518,81552,VOPP1,1
41fd3f37f0104e489d10989395b2bfc7,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3373,2033,EP300,1
b0c3dd4dad89cd4999216ad51acd42a0,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:33705,131920,TMEM207,1
6d9ef4ed426973f936ddf7e890782e0a,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:3229,1950,EGF,1
24680c5e8465dd0ad9389b9bb67978f8,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:29983,64393,ZMAT3,1
56ee6cc5b2ad8c3c0a478ef27c9bc2c8,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:29882,23479,ISCU,1
08df1a76cc7abec9b094069856548bc5,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:29302,57650,CIP2A,1
9af7cce8a37385418240dc09ab110202,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:28409,84259,DCUN1D5,1
5cbef5a5f3f73549ff7e16061b904d12,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:2186,1301,COL11A1,1
a8fe3433293fbf8f2988178b9d25139b,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:21535,23560,GTPBP4,1
9d6358465ae01da045b1220708ec7c26,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:20653,285195,SLC9A9,1
4d9ee9419f500f85d17d04aacb52b256,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:1787,1029,CDKN2A,1
420c0f56561e943595c4a724cd9f3364,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:17071,23081,KDM4C,1
0c6bdde41219a3347cceeb52a6a5d11b,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:1706,925,CD8A,1
9932939e72e7c3e698442009ddad6d5e,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:16997,10962,MLLT11,1
6e33968cc7296b0af7b6e0eed91712c3,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:1455,811,CALR,1
fe8360d5a61b2dcdaa9edd629b385e4b,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:13575,23476,BRD4,1
610541ea6d82fc973318f8f7e054cbe4,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:12796,7490,WT1,1
0976d97264b77086078658fc865966dd,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:12632,8239,USP9X,1
bbe29af601aef476d3b0e6e05c86f1c1,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:12513,7345,UCHL1,1
546297ec2c231d766cce0f461a01310e,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:11771,7045,TGFBI,1
cb0edc8afd30a5c4c6f4b8cc80db26cb,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:11205,6667,SP1,1
0a066d5b8b22b5f6e919b5242f040e52,Oncogene,DOID:1749,squamous cell carcinoma,HGNC:1097,673,BRAF,1
bd62e5615f627b7f7cc99c11a30a9c31,Oncogene,DOID:1748,conjunctival squamous cell carcinoma,HGNC:11998,7157,TP53,1
633812825f21fbf0cc4a7bbbad3d3b31,Oncogene,DOID:171,neuroectodermal tumor,HGNC:7553,4609,MYC,1
e297564d993ba7e4d64f692831e023a4,Oncogene,DOID:1703,Richter's syndrome,HGNC:7553,4609,MYC,1
1747359108508a777f375969360cbc4e,Oncogene,DOID:170,endocrine gland cancer,HGNC:7553,4609,MYC,1
2f0cc9a614d6e22caf5220abc8777915,Oncogene,DOID:170,endocrine gland cancer,HGNC:6407,3845,KRAS,1
622dc8eb5e38c9604f5c39300b0cc470,Oncogene,DOID:170,endocrine gland cancer,HGNC:5109,3205,HOXA9,1
7991cd373afa7dd0bdc4f5b72539dd3c,Oncogene,DOID:170,endocrine gland cancer,HGNC:4979,3110,MNX1,1
621327831b6f31dcb4bf6467db1cbcb9,Oncogene,DOID:170,endocrine gland cancer,HGNC:4392,2778,GNAS,1
9785fdaf59c8a6cfc4af8e46f6456f26,Oncogene,DOID:170,endocrine gland cancer,HGNC:3430,2064,ERBB2,1
a45ea10cd5e2bafb758ce66438c4b7bb,Oncogene,DOID:170,endocrine gland cancer,HGNC:25459,54623,PAF1,1
7a709eec08c3fe065385f7faf0c3b320,Oncogene,DOID:170,endocrine gland cancer,HGNC:2411,1421,CRYGD,1
8cf4e7c2750230da56f1b2d2971315f2,Oncogene,DOID:170,endocrine gland cancer,HGNC:2345,1385,CREB1,1
0ed574558fcf76c490e39e49b704dde3,Oncogene,DOID:170,endocrine gland cancer,HGNC:19353,25942,SIN3A,1
6e6f6926e8cee50a4b2ac50636ab820e,Oncogene,DOID:170,endocrine gland cancer,HGNC:1884,1080,CFTR,1
e8a7b70a12233cb273f78af221f99e47,Oncogene,DOID:170,endocrine gland cancer,HGNC:1582,595,CCND1,1
a4961132a5b0ecfaa7d6e4981a358bd8,Oncogene,DOID:170,endocrine gland cancer,HGNC:1514,846,CASR,1
c41c87fc8065694cd8d100dedd85d5e0,Oncogene,DOID:170,endocrine gland cancer,HGNC:1437,796,CALCA,1
511a10c8fa1bf351c84a75d4b240460e,Oncogene,DOID:170,endocrine gland cancer,HGNC:13524,754,PTTG1IP,1
2755c6a6fd33b401b28d0ffc14c70854,Oncogene,DOID:170,endocrine gland cancer,HGNC:12687,7428,VHL,1
ef25ad55cfc41f3deb6f016c0b183824,Oncogene,DOID:170,endocrine gland cancer,HGNC:11998,7157,TP53,1
71749e881bdd5207c52af7beedf094a3,Oncogene,DOID:170,endocrine gland cancer,HGNC:1097,673,BRAF,1
063fcf334655966951418358c873dcd5,Oncogene,DOID:169,neuroendocrine tumor,HGNC:9829,5894,RAF1,1
ef07778d30184e2100b154fb31d9a3c8,Oncogene,DOID:169,neuroendocrine tumor,HGNC:7555,4610,MYCL,1
7f647fae42bdea242891d678870ebd72,Oncogene,DOID:169,neuroendocrine tumor,HGNC:4237,2672,GFI1,1
77c21dac52c6e8e372860c839529fe45,Oncogene,DOID:169,neuroendocrine tumor,HGNC:391,207,AKT1,1
7641357c687ee3aa19ae7b889406a97c,Oncogene,DOID:169,neuroendocrine tumor,HGNC:11283,6714,SRC,1
7b7a7688657ef0b6b72cd2a54b41da8c,Oncogene,DOID:1659,supratentorial cancer,HGNC:1097,673,BRAF,1
de3c58078e85184a44b8f18dfbea4003,Oncogene,DOID:1614,male breast cancer,HGNC:644,367,AR,1
73dc20142d5c176e7e8a38cd9f566a49,Oncogene,DOID:1614,male breast cancer,HGNC:3430,2064,ERBB2,1
d0c196c871371f3933fa8127026affdf,Oncogene,DOID:1612,breast cancer,HGNC:9984,5991,RFX3,1
35e72b240f2e23a23d4c58bcdf572ea1,Oncogene,DOID:1612,breast cancer,HGNC:998,602,BCL3,1
b7d8ec9c5a9302209f442753c0bba940,Oncogene,DOID:1612,breast cancer,HGNC:9955,5970,RELA,1
e963fdc26e612816d54f66f4f997901c,Oncogene,DOID:1612,breast cancer,HGNC:9954,5966,REL,1
528ed4786ce2a4dbdf8919bc6da4a05c,Oncogene,DOID:1612,breast cancer,HGNC:9891,5932,RBBP8,1
de8f6e07beabce22a39a314b4ecb1410,Oncogene,DOID:1612,breast cancer,HGNC:9874,9462,RASAL2,1
00caff80b71498232a51279db226c5d1,Oncogene,DOID:1612,breast cancer,HGNC:9870,5917,RARS1,1
a8a677a5641e22a1ee922f63938d4e47,Oncogene,DOID:1612,breast cancer,HGNC:9869,5920,PLAAT4,1
74af2bb6ef3273c21670992ee8bfb741,Oncogene,DOID:1612,breast cancer,HGNC:9864,5914,RARA,1
d4b198fc79f9e8932d74b72c7d1917c1,Oncogene,DOID:1612,breast cancer,HGNC:9855,5906,RAP1A,1
d4635e81970ec299806bea4a7cea7135,Oncogene,DOID:1612,breast cancer,HGNC:9840,5899,RALB,1
7a16c6d9c58308e14daed1b79cfaa5ed,Oncogene,DOID:1612,breast cancer,HGNC:9839,5898,RALA,1
bbd5bcee104b82b0c6d4b3acf4cc27e5,Oncogene,DOID:1612,breast cancer,HGNC:983,590,BCHE,1
7772f9df6ff5a42b70867c7c51e9bad4,Oncogene,DOID:1612,breast cancer,HGNC:9803,5881,RAC3,1
281e6f30e59af25b77024036d749cf83,Oncogene,DOID:1612,breast cancer,HGNC:9802,5880,RAC2,1
9c20b1a3131627d5ae2bf8911558428f,Oncogene,DOID:1612,breast cancer,HGNC:9788,7879,RAB7A,1
c062f8687568fd6da67d99c1395ea8d5,Oncogene,DOID:1612,breast cancer,HGNC:9783,5868,RAB5A,1
683f0504601b31afd1527156f9ce9d67,Oncogene,DOID:1612,breast cancer,HGNC:9763,5862,RAB2A,1
2b77c88ff71be2775f118de82e7ca5fc,Oncogene,DOID:1612,breast cancer,HGNC:974,8537,BCAS1,1
f376ed8809e0cf3c29ae93edcec95924,Oncogene,DOID:1612,breast cancer,HGNC:971,9564,BCAR1,1
83663e8c50cad37fa5fbb42b69c7e619,Oncogene,DOID:1612,breast cancer,HGNC:9655,5774,PTPN3,1
19a0ff039844a48d862cc418affbd2ed,Oncogene,DOID:1612,breast cancer,HGNC:9645,5782,PTPN12,1
f64d3bc0cbfc2bd3d3e5d93df4d21a72,Oncogene,DOID:1612,breast cancer,HGNC:9636,11156,PTP4A3,1
69eb8b04a02e0f34c01e99786bacbd4d,Oncogene,DOID:1612,breast cancer,HGNC:9612,2185,PTK2B,1
1c174d3f244b670bffcbd6ec6efd36a0,Oncogene,DOID:1612,breast cancer,HGNC:9611,5747,PTK2,1
eafdc18190a164a483e0d9480a08fcf0,Oncogene,DOID:1612,breast cancer,HGNC:9607,5744,PTHLH,1
04951c9a05a5108c076c1b9050379dfe,Oncogene,DOID:1612,breast cancer,HGNC:9596,5734,PTGER4,1
bd268f867c5683fbdaaf77df64a68dd3,Oncogene,DOID:1612,breast cancer,HGNC:9591,5729,PTGDR,1
4a46e26a2249ed864da71e37fbda5199,Oncogene,DOID:1612,breast cancer,HGNC:9555,5716,PSMD10,1
042c2a3f804d071932d1b554a276d7a5,Oncogene,DOID:1612,breast cancer,HGNC:9472,5641,LGMN,1
1442be8114b07a0097cd92eb4245d633,Oncogene,DOID:1612,breast cancer,HGNC:9446,5618,PRLR,1
86e1c86c9a5969619f0cfa7dc72588eb,Oncogene,DOID:1612,breast cancer,HGNC:9408,23683,PRKD3,1
5e1e046edaab09d00e05e41d8dacaa1e,Oncogene,DOID:1612,breast cancer,HGNC:9397,23613,ZMYND8,1
058b9b007a7b5dd2d87b6cbcd679a8df,Oncogene,DOID:1612,breast cancer,HGNC:939,9531,BAG3,1
b5f9bb8cbe1c8cdc8d7e74836ad12e05,Oncogene,DOID:1612,breast cancer,HGNC:9308,5524,PTPA,1
271ac68b7d112ff21f36d9ecfbf25b1b,Oncogene,DOID:1612,breast cancer,HGNC:9287,84152,PPP1R1B,1
3bab3680123cd9e5aa4bd77890caa530,Oncogene,DOID:1612,breast cancer,HGNC:9259,10105,PPIF,1
fe5fd6d90ff018b2160a9ece58284ec7,Oncogene,DOID:1612,breast cancer,HGNC:9234,5469,MED1,1
722690bf4f2260a6c511bc7c5a38d910,Oncogene,DOID:1612,breast cancer,HGNC:9210,5449,POU1F1,1
d2dfcd2d31d6253299828084c46cc6dc,Oncogene,DOID:1612,breast cancer,HGNC:9103,5364,PLXNB1,1
5691f061c3ffb75090d7dbf4371d65f8,Oncogene,DOID:1612,breast cancer,HGNC:905,558,AXL,1
ed21faa01af15500da81116744ebe730,Oncogene,DOID:1612,breast cancer,HGNC:9009,5311,PKD2,1
a50f7c5e8470ab20849a50438bc582e0,Oncogene,DOID:1612,breast cancer,HGNC:9007,9271,PIWIL1,1
57285599554ecc31fa9227e3f15652e4,Oncogene,DOID:1612,breast cancer,HGNC:8951,5270,SERPINE2,1
99e5a1b95b5afe70a8c89bee2acd2d50,Oncogene,DOID:1612,breast cancer,HGNC:89,34,ACADM,1
